Energy2	Counts_Rx_On	Counts_Rx_Off
4991.62	0.005957468298743772	0
4992.88	0.006470845003878514	0
4994.15	0.006713583112422962	1.505287693368377e-05
4995.41	0.00623369864874396	1.505724311290811e-05
4996.67	0.006371061002740363	0
4997.93	0.006192116712126749	0
4999.19	0.006585740988605529	1.507034551168313e-05
5000.45	0.00624093170589243	0
5001.72	0.005865777035627836	0
5002.98	0.005867476983900714	0
5004.24	0.0058540893237099	0
5005.5	0.006263275623206341	0
5006.76	0.005797095320656966	0
5008.02	0.005979986108872217	0
5009.29	0.005740045541198666	0
5010.55	0.006270549123009466	0
5011.81	0.005471315598574509	1.511413148777488e-05
5013.07	0.005548491958120279	0
5014.33	0.005792064017935156	0
5015.6	0.005854262697144788	1.51272937910718e-05
5016.86	0.006067800048084554	0
5018.12	0.005494385692778208	1.513604874043583e-05
5019.38	0.005677660193983512	0
5020.64	0.005149234133008465	0
5021.9	0.00599907765971058	0
5023.17	0.005364374810309564	0
5024.43	0.005699401304518162	0
5025.69	0.005246177900163684	0
5026.95	0.006370033404218402	0
5028.21	0.006083622799034895	0
5029.47	0.005493535632092884	0
5030.74	0.005889813562683954	1.517993186258751e-05
5032	0.005921883545542018	0
5033.26	0.005073026585491038	0
5034.52	0.005256808644428519	0
5035.78	0.00527352397469901	0
5037.05	0.006004749618009102	0
5038.31	0.005641532080726772	0
5039.57	0.006205955295885668	0
5040.83	0.006481617351785918	0
5042.09	0.005813831548625968	3.043890863154957e-05
5043.35	0.005282674240702597	0
5044.62	0.006152221619796447	0
5045.88	0.005757946764133131	0
5047.14	0.005652947815784668	0
5048.4	0.005136368470192081	0
5049.66	0.005839158050903607	1.524584347494414e-05
5050.92	0.005596837394764046	0
5052.19	0.006193395340502104	0
5053.45	0.006225698229798273	0
5054.71	0.005693270916047309	0
5055.97	0.005526964655052641	1.526785816312884e-05
5057.23	0.005742368284370636	1.527225607545382e-05
5058.5	0.0060801224408497	0
5059.76	0.005409505423883951	0
5061.02	0.005808485681961364	0
5062.28	0.006421753445575854	0
5063.54	0.006041244678908577	0
5064.8	0.005599321325997197	1.529869214753333e-05
5066.07	0.005555036031253097	3.060625912536141e-05
5067.33	0.005755632291958802	1.530753269137979e-05
5068.59	0.00555823293914097	0
5069.85	0.006141852702130633	0
5071.11	0.006465354806234508	0
5072.38	0.006359952476419403	0
5073.64	0.005702608626635692	0
5074.9	0.00614893405077564	0
5076.16	0.006150701537067997	1.533840782311221e-05
5077.42	0.006183154917300846	0
5078.68	0.006307709546231394	1.534722517331239e-05
5079.95	0.006938954761879126	1.535166982716621e-05
5081.21	0.006480265818706629	0
5082.47	0.006098114968281342	0
5083.73	0.006914206224859287	0
5084.99	0.007069884896795397	0
5086.25	0.007210278393304861	0
5087.52	0.007765979145853224	0
5088.78	0.008752694144251045	0
5090.04	0.007893533900337707	0
5091.3	0.01000442377874681	0
5092.56	0.01074629450275629	1.539583739649899e-05
5093.83	0.01255123578447364	0
5095.09	0.01474230442502743	0
5096.35	0.01876831423145245	1.540912498477213e-05
5097.61	0.0259255806815689	0
5098.87	0.03523004609894477	1.54179632818139e-05
5100.13	0.04998394464014805	0
5101.4	0.06158394243196377	1.542683928656407e-05
5102.66	0.06686365275472109	0
5103.92	0.05918040798592124	0
5105.18	0.04684528036290048	0
5106.44	0.03147595010882012	0
5107.7	0.02193751336148079	0
5108.97	0.01631880403814768	0
5110.23	0.01352560851256414	0
5111.49	0.01131837749787671	0
5112.75	0.0106720168168526	0
5114.01	0.01109279188769364	0
5115.28	0.0101519814961124	0
5116.54	0.01047996691985778	0
5117.8	0.009553899202710683	0
5119.06	0.009649565721412618	0
5120.32	0.01000867191632833	0
5121.58	0.009391625277252505	0
5122.85	0.009766385127724507	0
5124.11	0.009381511897839428	0
5125.37	0.009337660837682392	0
5126.63	0.009759248525394715	0
5127.89	0.00940507942503601	0
5129.15	0.009625108343990784	0
5130.42	0.009814226510529378	0
5131.68	0.008931633693872051	0
5132.94	0.0096178444842876	1.553771322178934e-05
5134.2	0.008812399680999415	1.554215111287374e-05
5135.46	0.008939289056072731	1.554658966273518e-05
5136.73	0.009206229950730959	0
5137.99	0.009084414323752855	0
5139.25	0.008231210646471959	1.555994451128915e-05
5140.51	0.009167423178998997	0
5141.77	0.008625130464890701	0
5143.03	0.009437401659170465	0
5144.3	0.008910472142555213	0
5145.56	0.008803938670143303	0
5146.82	0.008151811063206832	1.558663683213543e-05
5148.08	0.008902507815094177	0
5149.34	0.008873855320468587	0
5150.6	0.008189986497272143	0
5151.87	0.008925749240991871	0
5153.13	0.008366372821709427	0
5154.39	0.008837157787855821	0
5155.65	0.00837114192937795	0
5156.91	0.008623483045028092	0
5158.18	0.008594705715325628	0
5159.44	0.009519393965990386	0
5160.7	0.008755958710215613	0
5161.96	0.008007727611550206	0
5163.22	0.009558817661299287	0
5164.48	0.008247022921839188	0
5165.75	0.009079023985519498	1.565348963020603e-05
5167.01	0.009112923827638942	1.565794472102911e-05
5168.27	0.00855167065894313	1.566240047425482e-05
5169.53	0.008930108427312762	0
5170.79	0.009543830206798826	1.567131396847098e-05
5172.06	0.008888182620761615	0
5173.32	0.008812309211438826	0
5174.58	0.008955977731394926	1.568472457337115e-05
5175.84	0.008942835056244281	0
5177.1	0.00902384570733464	0
5178.36	0.008398486587556186	0
5179.63	0.008557918586329514	0
5180.89	0.008591764722460005	0
5182.15	0.009536897717873688	1.571152836552502e-05
5183.41	0.009351015292944749	0
5184.67	0.00900782156112338	0
5185.93	0.008758781291475434	0
5187.2	0.008918582665260076	1.572942269005305e-05
5188.46	0.008936848995440465	1.573388907647969e-05
5189.72	0.00945875203273497	1.573835612767882e-05
5190.98	0.008831724176365968	0
5192.24	0.009054693029346972	0
5193.5	0.008427192280147095	0
5194.77	0.008791996684427624	0
5196.03	0.009220031052557835	1.57607368419792e-05
5197.29	0.009191116199881336	0
5198.55	0.008657554102490396	1.576967960380764e-05
5199.81	0.009164782302403623	0
5201.08	0.009151623108682783	0
5202.34	0.00942253114687179	0
5203.6	0.008841060834383171	1.578760863282709e-05
5204.86	0.008827774778647589	0
5206.12	0.008909259501161516	0
5207.38	0.009385815254766838	0
5208.65	0.008503385021619602	0
5209.91	0.009154005105933099	0
5211.17	0.008508203409814069	0
5212.43	0.009791950808786113	0
5213.69	0.009272549470488303	0
5214.96	0.008626248671264535	0
5216.22	0.009895287673814448	1.583246027810311e-05
5217.48	0.009565512974472404	0
5218.74	0.0088553562459206	0
5220	0.008699403206528516	1.584590748001551e-05
5221.26	0.009462683556537465	1.585039121698067e-05
5222.53	0.008704346257328271	0
5223.79	0.009452200191663006	0
5225.05	0.008931365589991842	0
5226.31	0.008378498546513801	0
5227.57	0.008888799105173265	0
5228.83	0.009177104427221357	0
5230.1	0.009735584684784481	1.588186734875119e-05
5231.36	0.008975791392784437	0
5232.62	0.008882983034505016	0
5233.88	0.009123923239045581	0
5235.14	0.009190100445855913	0
5236.41	0.008731490999441909	1.590435519024027e-05
5237.67	0.009274858175963985	0
5238.93	0.008975124192189859	1.591334076629408e-05
5240.19	0.009741714750580993	0
5241.45	0.008629902330866267	1.59223290237385e-05
5242.71	0.008966802001139879	1.592682415833016e-05
5243.98	0.008602932049577182	0
5245.24	0.009242794234791908	0
5246.5	0.00886283420055994	1.594034928158263e-05
5247.76	0.00958285311034391	0
5249.02	0.008660494661090737	0
5250.28	0.008646983863787453	0
5251.55	0.008904776219132061	3.19167606420504e-05
5252.81	0.009593691382615713	0
5254.07	0.009085440371345137	0
5255.33	0.008560929761088765	0
5256.59	0.009601808234791242	0
5257.86	0.009364822260957112	0
5259.12	0.009671184691048303	1.598542924140215e-05
5260.38	0.009226191799938315	0
5261.64	0.009132824681612771	1.599443902208892e-05
5262.9	0.01043131208891381	1.599894492164696e-05
5264.16	0.01000215718387521	1.600345149420034e-05
5265.43	0.009300644812850239	0
5266.69	0.01003983902905098	1.60125024386778e-05
5267.95	0.009850461787384406	0
5269.21	0.009660976745525124	0
5270.47	0.01011242508941288	0
5271.73	0.009441988573273411	0
5273	0.009316386111038424	0
5274.26	0.009944551964681131	1.603959994303408e-05
5275.52	0.009369761752275069	3.208822517902421e-05
5276.78	0.009821759057152237	1.604862591037947e-05
5278.04	0.009776362202617196	0
5279.31	0.009425864270231286	0
5280.57	0.009878256542079767	0
5281.83	0.009864967175777012	0
5283.09	0.009915954145191504	0
5284.35	0.01065822613544455	0
5285.61	0.01001801064670841	1.608027391124946e-05
5286.88	0.01092159855368202	0
5288.14	0.01116600744993824	0
5289.4	0.01289118826296767	0
5290.66	0.01263723517093512	1.609838875278359e-05
5291.92	0.01539438213964341	0
5293.19	0.01472222592723007	0
5294.45	0.01414632808461497	0
5295.71	0.01382796940176607	0
5296.97	0.01173611610109855	0
5298.23	0.01123951770604439	1.612556342330615e-05
5299.49	0.01006517548801453	0
5300.76	0.009616252010708138	0
5302.02	0.0095059757737117	0
5303.28	0.009492498787406741	0
5304.54	0.009333679040980728	0
5305.8	0.00953012989073221	1.615276252666476e-05
5307.06	0.009548959628824056	0
5308.33	0.01055369347026727	0
5309.59	0.01024949077265326	0
5310.85	0.009282108562285731	0
5312.11	0.009980254579615591	1.617545312741587e-05
5313.37	0.009254952045221164	0
5314.64	0.01009916277006642	1.618455572126028e-05
5315.9	0.009859155840179436	0
5317.16	0.009829530409417602	0
5318.42	0.009087168176730881	0
5319.68	0.009818834447507868	0
5320.94	0.009756754959882895	0
5322.21	0.009905414622602618	0
5323.47	0.009778456820011812	0
5324.73	0.009781193890415582	0
5325.99	0.009783931370754119	0
5327.25	0.009900279020361421	0
5328.51	0.01006539417607662	0
5329.78	0.01010071061692695	0
5331.04	0.009908612523444283	0
5332.3	0.008709019260764141	1.624817026261966e-05
5333.56	0.01006043003922003	1.625271411828761e-05
5334.82	0.01022581569384193	0
5336.08	0.009854653146532543	3.252360774433182e-05
5337.35	0.01063821634716788	0
5338.61	0.009681204800046653	3.254186487410639e-05
5339.87	0.009993144537965433	3.255095940705353e-05
5341.13	0.009947096895065627	0
5342.39	0.009526477124448077	0
5343.66	0.009952677799229741	0
5344.92	0.009238534533662671	0
5346.18	0.0100723261510576	1.62982623803521e-05
5347.44	0.009504540412354514	1.630281374331821e-05
5348.7	0.01069763195733404	0
5349.96	0.009265169717311601	0
5351.23	0.0100509689696969	0
5352.49	0.009759995175416996	0
5353.75	0.01041574361263338	0
5355.01	0.009912414654196408	0
5356.27	0.009392468921908176	0
5357.54	0.009819932256877479	0
5358.8	0.009888046842616061	0
5360.06	0.01049569673513007	0
5361.32	0.009713679724560076	0
5362.58	0.009650957886789093	0
5363.84	0.009751821133231935	0
5365.11	0.01014736214382672	0
5366.37	0.01008470525468804	3.274254952820792e-05
5367.63	0.009989260617232317	0
5368.89	0.009959283245795661	0
5370.15	0.00981459329099324	0
5371.41	0.0109645943158656	0
5372.68	0.009541383317259667	0
5373.94	0.00992121056822105	1.639869515408438e-05
5375.2	0.01058010372060464	0
5376.46	0.01009081464802987	0
5377.72	0.01015927343051387	0
5378.99	0.01085163782004221	0
5380.25	0.01031274622171612	0
5381.51	0.01044702521734404	0
5382.77	0.01063066990509488	0
5384.03	0.01094589785294314	0
5385.29	0.01047218698671915	1.643985398229066e-05
5386.56	0.01009690021010264	0
5387.82	0.01082346580798129	0
5389.08	0.01006960942317012	1.645361016857863e-05
5390.34	0.01068136196229663	0
5391.6	0.01104651209554187	0
5392.86	0.01045675851840919	0
5394.13	0.01009730492722794	0
5395.39	0.01138527997602096	0
5396.65	0.01110826467125448	0
5397.91	0.01106189373362471	0
5399.17	0.01094953473011043	0
5400.44	0.01162889017459525	0
5401.7	0.01135162886051231	0
5402.96	0.01132177289033777	0
5404.22	0.01149000255719824	0
5405.48	0.01126200737996144	0
5406.74	0.01181022051420018	0
5408.01	0.01126828473234873	0
5409.27	0.01075907481351927	1.652699664135064e-05
5410.53	0.01084471801560402	0
5411.79	0.01152570960458462	0
5413.05	0.01136349924005513	1.654075580794051e-05
5414.31	0.01146592309802294	0
5415.58	0.01136982832683695	0
5416.84	0.01071079877067565	0
5418.1	0.01165763980359876	0
5419.36	0.01132959677925033	1.656373798136013e-05
5420.62	0.01154812545568327	0
5421.89	0.0107558494596891	0
5423.15	0.0106096321118873	0
5424.41	0.01134218613713567	0
5425.67	0.01061551197869286	0
5426.93	0.01065163523969161	0
5428.19	0.01105288772999711	0
5429.46	0.01105597300443141	0
5430.72	0.01135792727057608	0
5431.98	0.01063024274014819	0
5433.24	0.01123130224018896	1.661435242631503e-05
5434.5	0.01116793524871406	1.661895126296735e-05
5435.77	0.01147027523599343	0
5437.03	0.01105774470395385	0
5438.29	0.01081131248806835	0
5439.55	0.01004898359261533	0
5440.81	0.01050109717747673	0
5442.07	0.01037082890511956	0
5443.34	0.01065679077253817	1.665123558209088e-05
5444.6	0.01069304926029746	1.665583996931069e-05
5445.86	0.0104627594911524	0
5447.12	0.01019901110374661	0
5448.38	0.01000179437398743	0
5449.64	0.01137184835512917	0
5450.91	0.009607051513365267	0
5452.17	0.00994337638866071	1.668351743063877e-05
5453.43	0.009278598432867859	1.668812667781989e-05
5454.69	0.009965563761574621	0
5455.95	0.009367211809761824	0
5457.22	0.009486733265003492	0
5458.48	0.009840191649401064	0
5459.74	0.009107614866728271	0
5461	0.008792528346333839	0
5462.26	0.008794955370291312	0
5463.52	0.009366034877389741	0
5464.79	0.009887261221631463	0
5466.05	0.009003069875720214	0
5467.31	0.009373810613705716	0
5468.57	0.009091755860443048	0
5469.83	0.009345486344060598	0
5471.09	0.008811974062365835	0
5472.36	0.009551751487797008	0
5473.62	0.009001236495944819	1.676207913583765e-05
5474.88	0.008869584415025739	0
5476.14	0.009123599165534296	0
5477.4	0.00905901001383214	1.677594447005952e-05
5478.67	0.008793036672052624	0
5479.93	0.009248660743516525	0
5481.19	0.008260607567909296	0
5482.45	0.008615567238665802	0
5483.71	0.008382752902548054	1.679910401312235e-05
5484.97	0.008502687721836183	0
5486.24	0.00885802404032242	1.680839476342015e-05
5487.5	0.008406511413312034	0
5488.76	0.008341555187474269	0
5490.02	0.008629830176924607	0
5491.28	0.008379801779454691	1.682691120372427e-05
5492.54	0.008617749534234649	0
5493.81	0.008535958659575375	0
5495.07	0.00798255940741952	0
5496.33	0.008389046842882393	0
5497.59	0.008054352218319823	0
5498.85	0.008225114875587412	0
5500.12	0.008463426550726865	0
5501.38	0.009190907902751299	0
5502.64	0.008451212515195502	0
5503.9	0.008774128902214275	0
5505.16	0.008287079670212574	1.687796266845738e-05
5506.42	0.008154296391549857	0
5507.69	0.008477413206223505	0
5508.95	0.008429066715257928	1.689191726504595e-05
5510.21	0.007721726972663714	0
5511.47	0.007504132484492713	0
5512.73	0.008368391469347505	0
5514	0.007964855374883645	0
5515.26	0.007713314982603087	0
5516.52	0.007816951576054439	0
5517.78	0.007903719774159813	0
5519.04	0.006974788808893378	0
5520.3	0.006925901837875685	1.693374532487942e-05
5521.57	0.00772392370793352	0
5522.83	0.007268579975877132	0
5524.09	0.007694267264118107	0
5525.35	0.007950663564404402	1.695237433774926e-05
5526.61	0.007732403001524103	0
5527.87	0.007768446974449225	0
5529.14	0.0076178968642358	0
5530.4	0.007670898611599673	1.697101462743291e-05
5531.66	0.007163731571420557	1.697566723085441e-05
5532.92	0.008150553857753814	0
5534.18	0.007082734385669755	0
5535.44	0.007900177604944192	0
5536.71	0.007885365233350372	0
5537.97	0.007173568609468352	1.699897774755534e-05
5539.23	0.007974704615637915	0
5540.49	0.007432623650250459	0
5541.75	0.006635050632771998	0
5543.02	0.007606887877054261	0
5544.28	0.007285546927503487	0
5545.54	0.007100244929369628	3.405393251496224e-05
5546.8	0.007374694626888007	0
5548.06	0.007223386567615809	1.703628907456559e-05
5549.32	0.007140158695188826	0
5550.59	0.007244401981793233	0
5551.85	0.007536239496172506	0
5553.11	0.007282476540054859	0
5554.37	0.006789738900184942	0
5555.63	0.007627747228631437	1.70643114734484e-05
5556.9	0.007100710329249895	0
5558.16	0.007375830894696856	0
5559.42	0.006882575349965178	1.707835074433046e-05
5560.68	0.007294449355465443	0
5561.94	0.006971777151684387	0
5563.2	0.007913762371069156	0
5564.47	0.007967233384287615	0
5565.73	0.007199832119804818	1.710173900191168e-05
5566.99	0.007732097935647955	0
5568.25	0.007545988233109752	0
5569.51	0.007633628158249528	0
5570.77	0.006711209611654252	0
5572.04	0.007620689515105702	0
5573.3	0.008016756170925824	0
5574.56	0.007453506406259095	0
5575.82	0.00635863385106886	0
5577.08	0.007937603857234731	0
5578.35	0.008008381577965863	0
5579.61	0.007290130456677265	0
5580.87	0.007841173226385377	0
5582.13	0.007397084541676376	0
5583.39	0.008068626635504294	0
5584.65	0.00793345152170395	0
5585.92	0.008021515698963927	1.717669314553303e-05
5587.18	0.008126791247840203	0
5588.44	0.008455542136961928	0
5589.7	0.008079650794676142	1.719074637165137e-05
5590.96	0.008666497828023317	0
5592.22	0.009322464354126219	0
5593.49	0.009066952357580095	0
5594.75	0.009121051506306063	0
5596.01	0.009106322281810963	0
5597.27	0.01010749969725659	0
5598.53	0.0113847991273096	0
5599.8	0.01247330897726559	0
5601.06	0.01304539525652804	0
5602.32	0.0154622268204601	0
5603.58	0.01706997995684308	0
5604.84	0.02021359843959672	0
5606.1	0.02570517008510506	1.725179200342622e-05
5607.37	0.03390907032497607	0
5608.63	0.04719217582131096	1.726122012483941e-05
5609.89	0.06478171916766638	0
5611.15	0.08770017703670636	0
5612.41	0.1058112844819101	0
5613.67	0.1105402264289525	0
5614.94	0.09691557658412393	0
5616.2	0.07199325767986874	0
5617.46	0.04928832140963232	1.729414786302888e-05
5618.72	0.03196827359690699	0
5619.98	0.02311754486717379	0
5621.25	0.01602747819350101	0
5622.51	0.0142485952263401	0
5623.77	0.01361171200872515	0
5625.03	0.0117099456525526	1.732240481146835e-05
5626.29	0.01095073388615084	0
5627.55	0.01019110843153893	0
5628.82	0.01078334132540768	0
5630.08	0.01037007917893318	0
5631.34	0.01078919841377241	0
5632.6	0.009941943936443539	0
5633.86	0.009753733424800683	0
5635.13	0.01039872728139881	0
